carat,cut,color,clarity,depth,table,x,y,z,ratio_length_width,carat_log,shape
0.7,4,1,6,61.8,56.0,5.72,5.74,3.54,0.9965156794425086,-0.35667494393873245,7
0.71,3,6,3,62.5,60.0,5.65,5.61,3.52,1.0071301247771836,-0.342490308946776,6
1.55,4,6,3,60.1,58.0,7.56,7.54,4.54,1.0026525198938991,0.4382549309311553,3
0.37,4,4,5,61.1,56.0,4.62,4.65,2.83,0.9935483870967742,-0.9942522733438669,7
0.7,3,3,4,60.6,62.0,5.68,5.64,3.43,1.0070921985815602,-0.35667494393873245,3
0.3,4,4,7,60.9,56.0,4.32,4.35,2.64,0.9931034482758622,-1.2039728043259361,7
0.7,2,5,3,62.5,57.0,5.64,5.68,3.54,0.9929577464788732,-0.35667494393873245,6
0.41,3,5,1,59.5,62.0,4.84,4.8,2.87,1.0083333333333333,-0.8915981192837836,3
1.01,2,5,2,64.1,56.0,6.29,6.35,4.05,0.9905511811023623,0.009950330853168092,6
1.01,3,5,7,62.6,58.0,6.37,6.44,4.01,0.9891304347826086,0.009950330853168092,6
0.3,1,6,2,63.3,59.0,4.22,4.25,2.68,0.9929411764705882,-1.2039728043259361,6
1.02,4,6,5,61.0,56.0,6.52,6.55,3.99,0.9954198473282443,0.01980262729617973,7
0.34,4,5,4,60.3,57.0,4.52,4.54,2.73,0.9955947136563875,-1.0788096613719298,3
0.5,1,4,3,63.8,55.0,5.03,5.06,3.22,0.9940711462450594,-0.6931471805599453,6
0.33,2,4,7,58.7,55.0,4.56,4.6,2.69,0.9913043478260869,-1.1086626245216111,3
1.05,4,3,1,61.8,57.0,6.51,6.57,4.04,0.9908675799086757,0.04879016416943204,6
0.7,4,5,3,61.5,54.0,5.7,5.75,3.52,0.991304347826087,-0.35667494393873245,6
0.52,4,3,4,62.3,55.0,5.16,5.14,3.21,1.0038910505836576,-0.6539264674066639,7
1.01,1,5,5,64.3,58.0,6.34,6.28,4.06,1.0095541401273884,0.009950330853168092,6
0.77,1,2,2,63.0,65.0,5.82,5.74,3.64,1.0139372822299653,-0.2613647641344075,6
1.13,4,1,1,61.7,57.0,6.7,6.59,4.13,1.0166919575113809,0.12221763272424911,6
0.33,3,5,3,61.1,59.0,4.49,4.45,2.73,1.0089887640449438,-1.1086626245216111,6
1.17,3,4,1,59.9,59.0,6.86,6.82,4.1,1.0058651026392962,0.1570037488096647,3
1.53,3,3,2,58.4,59.0,7.58,7.52,4.41,1.0079787234042554,0.4252677354043441,3
1.02,2,1,4,62.2,60.0,6.4,6.43,3.99,0.995334370139969,0.01980262729617973,6
0.43,4,2,2,61.9,55.0,4.84,4.88,3.01,0.9918032786885246,-0.843970070294529,7
0.53,4,6,7,62.2,55.0,5.17,5.19,3.22,0.9961464354527938,-0.6348782724359695,7
0.3,4,4,6,62.2,57.0,4.28,4.31,2.67,0.9930394431554526,-1.2039728043259361,6
0.29,1,4,4,64.4,54.0,4.21,4.24,2.72,0.9929245283018867,-1.2378743560016174,6
0.6,2,4,2,60.3,59.0,5.42,5.5,3.29,0.9854545454545455,-0.5108256237659907,3
1.13,3,2,1,60.7,54.0,6.82,6.72,4.11,1.0148809523809526,0.12221763272424911,3
1.72,2,1,4,60.5,59.0,7.72,7.76,4.68,0.9948453608247423,0.5423242908253617,3
1.02,4,2,3,62.3,54.0,6.48,6.39,4.01,1.0140845070422537,0.01980262729617973,6
2.01,3,1,3,60.3,62.0,8.13,8.08,4.89,1.0061881188118813,0.6981347220709843,3
0.43,3,4,3,61.3,59.0,4.84,4.81,2.96,1.0062370062370063,-0.843970070294529,6
0.34,2,1,2,60.4,56.0,4.54,4.56,2.75,0.9956140350877194,-1.0788096613719298,7
0.42,2,3,3,62.6,57.0,4.76,4.8,2.99,0.9916666666666667,-0.8675005677047231,6
0.5,3,1,2,61.7,58.0,5.09,5.15,3.16,0.9883495145631067,-0.6931471805599453,6
0.53,2,3,4,62.3,55.0,5.15,5.18,3.22,0.9942084942084943,-0.6348782724359695,7
0.51,4,5,3,61.9,57.0,5.12,5.09,3.16,1.0058939096267192,-0.6733445532637656,6
0.26,3,5,5,61.7,61.0,4.12,4.08,2.53,1.0098039215686274,-1.3470736479666092,6
0.9,4,2,3,62.7,57.0,6.13,6.15,3.85,0.9967479674796748,-0.10536051565782628,6
2.1,4,0,3,61.5,61.0,8.21,8.16,5.03,1.0061274509803921,0.7419373447293773,6
1.01,1,4,4,64.0,56.0,6.37,6.32,4.06,1.0079113924050633,0.009950330853168092,6
1.01,3,3,1,61.9,59.0,6.46,6.39,3.98,1.0109546165884193,0.009950330853168092,6
0.3,4,3,7,61.7,55.0,4.34,4.31,2.67,1.0069605568445477,-1.2039728043259361,7
0.85,4,4,3,62.4,57.0,6.13,6.01,3.79,1.0199667221297837,-0.16251892949777494,6
1.23,3,4,5,61.6,59.0,6.8,6.9,4.22,0.9855072463768115,0.20701416938432612,6
1.0,2,4,2,63.1,56.0,6.36,6.34,4.01,1.003154574132492,0.0,6
1.26,0,6,1,64.5,59.0,6.75,6.71,4.34,1.0059612518628913,0.23111172096338664,6
0.57,3,3,4,62.4,58.0,5.32,5.29,3.31,1.005671077504726,-0.5621189181535413,6
1.07,4,0,2,61.5,55.0,6.58,6.62,4.06,0.9939577039274924,0.06765864847381486,7
0.33,3,5,3,62.0,60.0,4.46,4.41,2.75,1.0113378684807255,-1.1086626245216111,6
0.71,2,0,4,62.4,58.0,5.67,5.7,3.55,0.9947368421052631,-0.342490308946776,6
0.3,4,4,3,62.5,55.0,4.27,4.31,2.68,0.9907192575406032,-1.2039728043259361,7
0.3,3,5,3,62.2,60.0,4.24,4.28,2.65,0.9906542056074766,-1.2039728043259361,6
0.7,2,0,6,63.3,55.0,5.63,5.68,3.58,0.9911971830985916,-0.35667494393873245,6
0.91,2,2,3,62.6,57.0,6.15,6.21,3.87,0.9903381642512078,-0.09431067947124129,6
0.54,4,6,2,61.5,56.0,5.23,5.25,3.22,0.9961904761904763,-0.616186139423817,7
0.32,4,4,2,61.6,55.0,4.41,4.45,2.73,0.9910112359550561,-1.1394342831883648,7
1.5,2,0,5,62.2,57.0,7.25,7.31,4.53,0.9917920656634748,0.4054651081081644,6
0.4,2,3,2,61.7,61.0,4.63,4.68,2.87,0.9893162393162394,-0.916290731874155,6
2.0,1,3,2,59.1,61.0,8.14,8.18,4.82,0.9951100244498778,0.6931471805599453,3
0.38,3,6,3,60.8,58.0,4.73,4.68,2.86,1.0106837606837609,-0.9675840262617056,3
0.68,3,2,2,58.7,60.0,5.8,5.76,3.39,1.0069444444444444,-0.3856624808119846,3
0.71,4,6,4,62.2,55.0,5.71,5.74,3.56,0.994773519163763,-0.342490308946776,7
0.71,2,5,4,62.7,57.0,5.69,5.73,3.58,0.9930191972076788,-0.342490308946776,6
0.3,3,6,2,62.2,58.0,4.28,4.31,2.67,0.9930394431554526,-1.2039728043259361,6
0.32,3,3,2,62.5,58.0,4.4,4.43,2.76,0.9932279909706547,-1.1394342831883648,6
1.17,4,2,2,61.1,57.0,6.77,6.83,4.16,0.9912152269399707,0.1570037488096647,6
0.3,4,5,6,62.0,57.0,4.27,4.31,2.66,0.9907192575406032,-1.2039728043259361,6
0.5,3,5,2,62.4,61.0,5.1,4.98,3.15,1.0240963855421685,-0.6931471805599453,6
0.31,4,4,3,62.3,55.0,4.33,4.3,2.69,1.0069767441860467,-1.171182981502945,7
1.08,4,3,3,62.3,54.0,6.59,6.61,4.11,0.9969742813918305,0.0769610411361284,6
0.72,4,4,2,62.7,57.0,5.69,5.73,3.58,0.9930191972076788,-0.3285040669720361,6
0.34,2,3,4,62.2,55.0,4.48,4.52,2.8,0.9911504424778763,-1.0788096613719298,7
0.52,1,1,2,63.6,60.0,5.05,5.1,3.23,0.9901960784313726,-0.6539264674066639,6
1.23,3,3,2,62.4,55.0,6.89,6.83,4.28,1.0087847730600292,0.20701416938432612,7
0.64,4,3,4,62.3,54.0,5.54,5.56,3.46,0.9964028776978417,-0.4462871026284195,6
0.38,3,5,6,60.6,59.0,4.65,4.62,2.81,1.0064935064935066,-0.9675840262617056,3
1.07,2,1,2,61.8,60.0,6.52,6.56,4.04,0.9939024390243902,0.06765864847381486,6
0.9,3,4,1,61.5,59.0,6.2,6.23,3.82,0.9951845906902086,-0.10536051565782628,6
0.36,4,5,5,62.0,54.0,4.56,4.6,2.84,0.9913043478260869,-1.0216512475319814,6
0.91,2,3,1,61.8,59.0,6.17,6.23,3.83,0.9903691813804173,-0.09431067947124129,6
0.9,4,4,2,61.0,56.0,6.17,6.19,3.77,0.9967689822294021,-0.10536051565782628,7
1.42,3,4,1,59.7,57.0,7.33,7.3,4.37,1.0041095890410958,0.35065687161316933,3
0.41,3,6,1,62.0,58.0,4.78,4.74,2.95,1.0084388185654007,-0.8915981192837836,6
2.02,0,1,1,64.5,60.0,7.94,7.82,5.08,1.0153452685421995,0.7030975114131134,6
1.01,0,2,4,61.4,66.0,6.34,6.24,3.87,1.016025641025641,0.009950330853168092,6
0.91,1,4,4,63.5,56.0,6.14,6.18,3.91,0.9935275080906149,-0.09431067947124129,6
0.31,4,6,2,61.8,57.0,4.37,4.33,2.69,1.0092378752886837,-1.171182981502945,6
0.3,4,3,3,61.6,57.0,4.3,4.33,2.66,0.9930715935334873,-1.2039728043259361,6
0.32,4,5,5,61.9,54.0,4.41,4.44,2.74,0.9932432432432432,-1.1394342831883648,6
0.35,4,6,2,61.6,55.0,4.53,4.56,2.8,0.9934210526315791,-1.0498221244986778,7
1.52,2,2,2,63.4,55.0,7.25,7.3,4.61,0.9931506849315068,0.41871033485818504,6
1.73,3,2,2,61.8,57.0,7.77,7.64,4.76,1.0170157068062826,0.5481214085096876,6
1.16,2,5,3,62.1,58.0,6.63,6.7,4.14,0.9895522388059701,0.14842000511827322,6
1.08,4,2,4,61.9,57.0,6.58,6.64,4.09,0.9909638554216869,0.0769610411361284,6
1.36,3,5,1,61.7,59.0,7.2,7.09,4.41,1.0155148095909732,0.3074846997479607,6
1.28,3,1,2,59.4,61.0,7.11,7.04,4.2,1.0099431818181819,0.2468600779315258,3
1.21,4,2,2,62.4,56.0,6.85,6.8,4.26,1.0073529411764706,0.1906203596086497,7
1.16,4,3,6,62.0,57.0,6.72,6.74,4.17,0.9970326409495548,0.14842000511827322,6
0.7,3,5,3,63.0,60.0,5.64,5.6,3.54,1.0071428571428571,-0.35667494393873245,6
0.47,2,4,5,60.9,59.0,4.99,5.03,3.05,0.9920477137176938,-0.7550225842780328,3
1.2,2,6,1,62.9,59.0,6.7,6.75,4.23,0.9925925925925926,0.1823215567939546,6
0.32,3,5,0,60.9,58.0,4.38,4.42,2.68,0.9909502262443439,-1.1394342831883648,3
1.52,0,4,1,56.3,64.0,7.68,7.62,4.31,1.0078740157480315,0.41871033485818504,3
1.07,1,4,1,58.7,64.0,6.64,6.68,3.91,0.9940119760479041,0.06765864847381486,3
0.81,4,4,5,62.2,53.9,5.97,6.01,3.72,0.9933444259567388,-0.21072103131565253,6
1.51,3,2,1,63.0,59.0,7.26,7.16,4.54,1.0139664804469273,0.412109650826833,6
0.51,2,3,3,62.7,58.0,5.09,5.12,3.2,0.994140625,-0.6733445532637656,6
0.73,4,3,6,61.7,57.0,5.77,5.8,3.57,0.9948275862068965,-0.31471074483970024,6
0.53,4,3,2,60.7,56.0,5.22,5.27,3.18,0.9905123339658445,-0.6348782724359695,7
0.73,4,5,2,62.2,56.0,5.74,5.78,3.58,0.9930795847750865,-0.31471074483970024,7
0.34,4,5,7,62.0,56.0,4.5,4.47,2.78,1.0067114093959733,-1.0788096613719298,7
0.7,2,4,2,59.8,59.0,5.74,5.8,3.45,0.9896551724137932,-0.35667494393873245,3
0.9,2,5,2,62.6,58.0,6.11,6.15,3.84,0.9934959349593496,-0.10536051565782628,6
0.41,4,5,4,61.6,54.0,4.77,4.8,2.95,0.9937499999999999,-0.8915981192837836,6
0.4,2,6,3,62.8,57.0,4.68,4.72,2.95,0.9915254237288136,-0.916290731874155,6
0.27,2,4,4,62.5,56.0,4.14,4.18,2.6,0.9904306220095693,-1.3093333199837622,7
0.3,2,6,2,58.8,57.0,4.4,4.44,2.6,0.990990990990991,-1.2039728043259361,3
1.22,3,1,3,59.3,59.0,6.96,7.01,4.14,0.9928673323823111,0.19885085874516517,3
1.2,2,0,4,59.1,61.0,6.94,7.0,4.12,0.9914285714285714,0.1823215567939546,3
0.5,2,2,7,61.4,61.0,5.14,5.03,3.12,1.021868787276342,-0.6931471805599453,6
0.34,4,3,3,61.8,56.0,4.52,4.48,2.78,1.0089285714285712,-1.0788096613719298,7
0.56,2,3,2,61.8,55.0,5.28,5.33,3.28,0.9906191369606004,-0.579818495252942,7
0.3,1,2,1,63.2,55.0,4.26,4.29,2.7,0.9930069930069929,-1.2039728043259361,6
0.53,4,6,3,62.2,56.0,5.16,5.19,3.22,0.9942196531791907,-0.6348782724359695,7
0.52,2,2,5,61.7,63.0,5.26,5.16,3.22,1.0193798449612403,-0.6539264674066639,6
0.44,2,5,4,59.7,59.0,4.94,5.01,2.97,0.9860279441117765,-0.8209805520698302,3
0.51,3,6,1,59.5,61.0,5.19,5.16,3.08,1.005813953488372,-0.6733445532637656,3
0.81,3,5,2,60.8,59.0,5.99,5.95,3.63,1.0067226890756302,-0.21072103131565253,3
0.31,3,2,2,59.0,57.0,4.44,4.4,2.61,1.009090909090909,-1.171182981502945,3
1.09,3,3,3,59.7,58.0,6.74,6.7,4.01,1.0059701492537314,0.08617769624105241,3
0.58,4,3,2,62.0,58.0,5.33,5.38,3.32,0.9907063197026023,-0.5447271754416722,6
0.37,4,1,3,61.7,57.0,4.64,4.6,2.85,1.008695652173913,-0.9942522733438669,6
1.03,3,6,1,60.6,60.0,6.52,6.46,3.93,1.0092879256965943,0.02955880224154443,3
0.73,3,1,1,62.0,57.0,5.79,5.76,3.58,1.0052083333333335,-0.31471074483970024,6
0.52,4,4,4,62.3,55.0,5.16,5.21,3.23,0.9904030710172745,-0.6539264674066639,7
1.22,2,5,2,63.4,56.0,6.79,6.76,4.29,1.0044378698224852,0.19885085874516517,6
0.31,4,5,3,62.2,55.0,4.32,4.36,2.7,0.9908256880733944,-1.171182981502945,7
0.31,4,2,6,60.9,56.0,4.4,4.42,2.69,0.9954751131221721,-1.171182981502945,7
2.54,2,2,1,63.5,56.0,8.68,8.65,5.5,1.0034682080924855,0.9321640810304452,6
1.81,3,2,1,62.0,60.0,7.79,7.75,4.82,1.0051612903225806,0.5933268452777344,6
1.0,1,5,1,60.5,61.0,6.31,6.38,3.84,0.9890282131661442,0.0,3
0.54,4,3,5,62.0,56.0,5.23,5.27,3.25,0.9924098671726757,-0.616186139423817,7
0.7,2,4,3,62.7,57.0,5.61,5.65,3.53,0.9929203539823008,-0.35667494393873245,6
0.28,2,4,7,59.8,56.0,4.27,4.29,2.56,0.9953379953379953,-1.2729656758128873,7
1.27,4,4,5,62.2,54.0,6.92,6.95,4.31,0.99568345323741,0.23901690047049992,6
1.6,3,3,2,62.2,58.0,7.44,7.5,4.65,0.9920000000000001,0.47000362924573563,6
1.2,1,0,3,64.3,56.0,6.65,6.57,4.25,1.0121765601217656,0.1823215567939546,6
2.01,4,1,2,64.8,62.0,7.92,7.82,5.1,1.0127877237851661,0.6981347220709843,6
0.31,3,5,3,60.3,58.0,4.37,4.42,2.65,0.9886877828054299,-1.171182981502945,3
0.7,2,2,3,57.9,62.0,5.8,5.9,3.39,0.983050847457627,-0.35667494393873245,3
0.5,4,4,3,61.4,57.0,5.16,5.13,3.16,1.0058479532163742,-0.6931471805599453,6
1.7,2,1,4,60.6,59.0,7.64,7.67,4.64,0.9960886571056062,0.5306282510621704,3
0.9,4,5,1,62.0,55.0,6.23,6.15,3.84,1.0130081300813008,-0.10536051565782628,7
0.9,2,5,3,62.2,56.0,6.12,6.17,3.82,0.9918962722852512,-0.10536051565782628,7
0.52,4,6,3,61.7,56.0,5.18,5.16,3.19,1.003875968992248,-0.6539264674066639,7
0.91,1,6,2,64.0,58.0,6.09,6.06,3.89,1.004950495049505,-0.09431067947124129,6
0.35,3,5,7,59.0,61.0,4.64,4.62,2.73,1.0043290043290043,-1.0498221244986778,3
0.25,4,1,6,61.9,55.0,4.07,4.1,2.53,0.9926829268292684,-1.3862943611198906,7
0.51,2,2,3,60.1,59.8,5.14,5.19,3.1,0.9903660886319845,-0.6733445532637656,3
1.97,3,4,1,61.1,58.0,8.05,8.11,4.94,0.9926017262638719,0.6780335427498971,6
1.11,3,2,1,61.6,60.0,6.67,6.6,4.09,1.0106060606060607,0.10436001532424286,6
0.4,4,4,6,61.7,57.0,4.72,4.75,2.92,0.9936842105263157,-0.916290731874155,6
0.81,4,4,2,62.3,55.0,5.96,6.0,3.72,0.9933333333333333,-0.21072103131565253,7
0.7,2,3,4,62.3,58.0,5.63,5.67,3.52,0.9929453262786596,-0.35667494393873245,6
0.84,4,1,4,61.4,57.0,6.03,6.09,3.72,0.9901477832512315,-0.1743533871447778,6
0.53,4,4,2,61.9,55.0,5.19,5.21,3.22,0.9961612284069099,-0.6348782724359695,7
0.71,4,6,2,61.7,57.0,5.75,5.7,3.53,1.0087719298245614,-0.342490308946776,6
0.42,3,4,7,62.2,56.0,4.85,4.8,3.0,1.0104166666666667,-0.8675005677047231,7
0.28,4,4,7,62.6,53.0,4.18,4.19,2.62,0.9976133651551311,-1.2729656758128873,6
1.11,4,1,2,61.9,55.0,6.65,6.66,4.12,0.9984984984984985,0.10436001532424286,7
0.71,2,3,3,61.3,59.0,5.72,5.76,3.52,0.9930555555555556,-0.342490308946776,6
0.4,3,3,7,60.8,58.0,4.73,4.77,2.89,0.9916142557651993,-0.916290731874155,3
0.5,3,3,5,60.7,57.0,5.14,5.1,3.11,1.007843137254902,-0.6931471805599453,3
1.02,2,2,1,62.6,60.0,6.3,6.38,3.97,0.9874608150470219,0.01980262729617973,6
1.07,4,3,3,61.6,57.0,6.55,6.61,4.05,0.9909228441754916,0.06765864847381486,6
0.31,4,3,7,61.0,57.0,4.4,4.42,2.69,0.9954751131221721,-1.171182981502945,3
0.33,4,3,7,61.2,56.0,4.47,4.51,2.75,0.991130820399113,-1.1086626245216111,7
0.54,2,5,3,62.6,60.0,5.26,5.19,3.27,1.0134874759152215,-0.616186139423817,6
0.32,4,5,5,62.0,54.0,4.41,4.43,2.74,0.9954853273137698,-1.1394342831883648,6
0.83,3,2,2,58.6,61.0,6.2,6.16,3.62,1.0064935064935066,-0.18632957819149348,3
0.39,2,3,4,60.3,59.0,4.71,4.77,2.86,0.9874213836477989,-0.941608539858445,3
0.36,4,5,4,62.4,55.0,4.59,4.61,2.87,0.9956616052060736,-1.0216512475319814,7
0.8,3,4,3,62.0,61.0,5.99,5.91,3.69,1.0135363790186125,-0.2231435513142097,6
1.11,3,5,4,59.8,60.0,6.75,6.72,4.03,1.0044642857142858,0.10436001532424286,3
1.07,4,3,5,62.4,55.6,6.48,6.55,4.07,0.9893129770992367,0.06765864847381486,7
1.01,1,4,2,63.6,58.0,6.37,6.31,4.03,1.0095087163232965,0.009950330853168092,6
0.4,4,1,5,62.0,56.0,4.74,4.77,2.95,0.9937106918238995,-0.916290731874155,7
0.7,2,5,4,61.3,56.0,5.68,5.71,3.49,0.9947460595446584,-0.35667494393873245,7
0.37,3,6,2,61.9,59.0,4.62,4.65,2.87,0.9935483870967742,-0.9942522733438669,6
0.28,4,5,6,61.2,54.0,4.24,4.26,2.6,0.995305164319249,-1.2729656758128873,6
0.59,4,5,3,61.4,58.0,5.38,5.4,3.31,0.9962962962962962,-0.527632742082372,6
2.01,0,3,1,65.0,60.0,7.8,7.73,5.05,1.0090556274256144,0.6981347220709843,6
1.5,3,6,0,61.7,62.0,7.28,7.24,4.48,1.0055248618784531,0.4054651081081644,6
0.3,4,3,5,61.9,57.0,4.3,4.33,2.66,0.9930715935334873,-1.2039728043259361,6
0.55,2,3,3,62.3,56.0,5.24,5.29,3.28,0.9905482041587902,-0.5978370007556204,7
0.72,4,2,3,62.0,56.0,5.8,5.74,3.58,1.0104529616724738,-0.3285040669720361,7
0.33,3,3,4,61.9,58.0,4.43,4.46,2.75,0.9932735426008968,-1.1086626245216111,6
1.1,3,0,1,59.6,59.0,6.74,6.72,4.01,1.0029761904761905,0.09531017980432493,3
0.42,2,3,2,61.9,55.0,4.78,4.88,2.99,0.9795081967213115,-0.8675005677047231,7
0.34,4,5,3,61.2,56.0,4.51,4.54,2.77,0.9933920704845814,-1.0788096613719298,7
0.57,4,4,3,62.1,55.0,5.35,5.31,3.31,1.0075329566854991,-0.5621189181535413,7
0.4,4,1,3,61.4,58.0,4.78,4.73,2.92,1.0105708245243128,-0.916290731874155,6
0.47,3,3,3,61.8,60.0,4.98,4.95,3.07,1.006060606060606,-0.7550225842780328,6
1.01,1,5,4,63.6,54.0,6.38,6.32,4.04,1.0094936708860758,0.009950330853168092,6
1.11,4,5,2,62.1,55.0,6.66,6.68,4.14,0.9970059880239521,0.10436001532424286,7
0.3,1,2,6,63.4,55.0,4.28,4.3,2.72,0.9953488372093025,-1.2039728043259361,6
0.55,4,4,1,61.2,56.0,5.29,5.23,3.22,1.011472275334608,-0.5978370007556204,7
0.75,2,5,2,61.5,58.0,5.82,5.86,3.59,0.9931740614334471,-0.2876820724517809,6
0.25,4,2,6,60.2,56.0,4.1,4.11,2.47,0.9975669099756689,-1.3862943611198906,7
0.41,2,1,5,63.5,57.0,4.76,4.72,3.01,1.0084745762711864,-0.8915981192837836,6
1.51,3,6,4,62.9,54.0,7.29,7.22,4.56,1.0096952908587258,0.412109650826833,6
1.26,3,2,1,60.9,57.0,7.03,6.96,4.26,1.010057471264368,0.23111172096338664,3
2.66,1,2,1,64.3,60.0,8.71,8.65,5.58,1.0069364161849712,0.9783261227936078,6
0.76,3,2,2,60.9,59.0,5.91,5.86,3.58,1.0085324232081911,-0.2744368457017603,3
0.42,4,6,2,62.3,57.0,4.8,4.77,2.98,1.0062893081761006,-0.8675005677047231,6
1.33,3,2,2,61.9,58.0,7.04,6.98,4.34,1.008595988538682,0.28517894223366247,6
1.51,0,6,3,66.0,57.0,7.17,7.08,4.7,1.0127118644067796,0.412109650826833,6
0.32,1,3,4,60.8,62.0,4.4,4.45,2.69,0.9887640449438203,-1.1394342831883648,3
0.3,4,2,5,60.4,56.0,4.36,4.32,2.62,1.0092592592592593,-1.2039728043259361,7
1.01,1,6,2,61.7,62.0,6.3,6.34,3.9,0.9936908517350158,0.009950330853168092,6
1.11,3,2,2,61.5,59.0,6.69,6.64,4.1,1.0075301204819278,0.10436001532424286,6
1.21,2,5,2,61.0,60.0,6.83,6.88,4.18,0.9927325581395349,0.1906203596086497,3
0.32,4,3,3,62.1,56.0,4.4,4.36,2.72,1.0091743119266054,-1.1394342831883648,7
1.02,4,5,6,62.2,58.0,6.42,6.44,4.0,0.9968944099378881,0.01980262729617973,6
1.26,2,1,4,59.2,60.0,7.09,7.02,4.18,1.00997150997151,0.23111172096338664,3
1.03,3,0,0,62.8,55.0,6.43,6.41,4.03,1.0031201248049921,0.02955880224154443,6
0.34,4,2,7,61.9,53.0,4.5,4.52,2.79,0.9955752212389382,-1.0788096613719298,6
0.58,4,3,3,60.6,55.0,5.42,5.45,3.3,0.9944954128440366,-0.5447271754416722,7
0.73,2,5,4,60.9,61.0,5.79,5.81,3.53,0.9965576592082617,-0.31471074483970024,3
1.35,4,0,4,62.3,54.0,7.17,7.06,4.43,1.0155807365439093,0.30010459245033816,6
0.31,4,5,5,60.8,56.0,4.39,4.42,2.68,0.9932126696832578,-1.171182981502945,7
1.34,4,2,3,61.2,56.0,7.09,7.05,4.33,1.0056737588652482,0.29266961396282004,7
0.7,2,4,2,63.3,59.0,5.57,5.62,3.54,0.9911032028469752,-0.35667494393873245,6
0.7,2,3,3,59.3,60.0,5.77,5.83,3.43,0.9897084048027444,-0.35667494393873245,3
0.31,3,3,4,61.8,59.0,4.32,4.35,2.68,0.9931034482758622,-1.171182981502945,6
0.59,3,5,3,62.3,55.0,5.43,5.39,3.37,1.007421150278293,-0.527632742082372,7
1.01,0,3,2,65.3,58.0,6.14,6.2,4.03,0.9903225806451612,0.009950330853168092,6
0.71,2,6,1,63.3,55.0,5.72,5.65,3.6,1.0123893805309734,-0.342490308946776,6
0.32,3,1,2,61.0,59.0,4.39,4.36,2.67,1.006880733944954,-1.1394342831883648,3
1.5,3,0,2,61.2,61.0,7.43,7.37,4.53,1.0081411126187245,0.4054651081081644,6
1.74,1,3,4,58.6,62.0,7.83,7.88,4.6,0.9936548223350254,0.5538851132264376,3
0.9,4,5,2,59.1,59.0,6.31,6.37,3.75,0.9905808477237048,-0.10536051565782628,3
0.55,4,5,4,61.6,55.0,5.33,5.28,3.27,1.009469696969697,-0.5978370007556204,7
1.01,3,2,0,60.1,58.0,6.49,6.44,3.89,1.0077639751552794,0.009950330853168092,3
0.5,3,5,3,60.5,60.0,5.13,5.09,3.09,1.0078585461689586,-0.6931471805599453,3
1.04,2,2,2,58.9,63.0,6.59,6.55,3.87,1.0061068702290077,0.03922071315328133,3
0.32,4,3,6,61.4,57.0,4.4,4.44,2.71,0.990990990990991,-1.1394342831883648,6
0.39,3,3,6,60.4,59.0,4.75,4.72,2.86,1.00635593220339,-0.941608539858445,3
0.57,2,4,2,62.0,55.0,5.32,5.37,3.32,0.9906890130353818,-0.5621189181535413,7
1.54,3,6,1,59.9,62.0,7.51,7.44,4.48,1.0094086021505375,0.43178241642553783,3
1.5,2,5,2,62.0,57.0,7.25,7.33,4.52,0.9890859481582538,0.4054651081081644,6
0.34,4,5,1,62.9,56.0,4.48,4.45,2.81,1.006741573033708,-1.0788096613719298,6
1.69,4,2,0,62.0,56.0,7.61,7.66,4.73,0.9934725848563969,0.5247285289349821,7
0.33,4,6,4,61.0,56.0,4.45,4.47,2.72,0.9955257270693513,-1.1086626245216111,7
0.7,3,3,2,61.6,58.0,5.71,5.65,3.5,1.0106194690265486,-0.35667494393873245,6
0.5,1,2,3,56.3,65.0,5.21,5.24,2.94,0.9942748091603053,-0.6931471805599453,2
0.45,2,4,1,61.5,61.0,4.9,4.95,3.03,0.98989898989899,-0.7985076962177716,6
0.41,4,6,4,61.0,57.0,4.82,4.78,2.93,1.00836820083682,-0.8915981192837836,3
0.42,2,6,6,61.4,55.0,4.82,4.86,2.97,0.9917695473251029,-0.8675005677047231,7
1.02,2,5,2,60.5,63.0,6.48,6.54,3.94,0.9908256880733946,0.01980262729617973,3
1.58,3,6,2,62.7,60.0,7.41,7.37,4.63,1.005427408412483,0.4574248470388755,6
0.38,4,2,2,61.5,56.0,4.67,4.69,2.88,0.9957356076759061,-0.9675840262617056,7
0.33,4,4,3,62.3,56.0,4.46,4.43,2.77,1.0067720090293455,-1.1086626245216111,7
0.32,3,1,4,62.6,58.0,4.4,4.38,2.75,1.0045662100456623,-1.1394342831883648,6
1.04,2,4,1,62.3,58.0,6.44,6.5,4.03,0.9907692307692308,0.03922071315328133,6
0.31,1,3,5,63.3,57.0,4.28,4.31,2.72,0.9930394431554526,-1.171182981502945,6
0.7,3,2,6,60.9,60.0,5.76,5.71,3.49,1.0087565674255692,-0.35667494393873245,3
1.03,4,5,1,62.3,56.0,6.44,6.52,4.04,0.9877300613496933,0.02955880224154443,7
0.3,3,2,6,61.3,58.0,4.3,4.32,2.64,0.9953703703703702,-1.2039728043259361,6
0.26,3,5,6,61.7,59.0,4.14,4.1,2.54,1.0097560975609756,-1.3470736479666092,6
0.31,4,2,2,61.3,55.0,4.36,4.41,2.69,0.9886621315192744,-1.171182981502945,7
0.5,4,5,3,61.3,57.0,5.15,5.13,3.15,1.003898635477583,-0.6931471805599453,6
0.39,4,3,1,62.0,55.0,4.69,4.73,2.92,0.9915433403805497,-0.941608539858445,7
